ID,Fraud_Probability,Predicted_Fraud,Actual_Fraud,Correct_Prediction
98874,0.031257697976609475,0,0,True
142635,0.03222413858583048,0,0,True
160212,0.015752202542882385,0,0,True
235054,0.014558683083997853,0,0,True
31004,0.0187751194936122,0,0,True
22419,0.012547320620595055,0,0,True
12110,0.025526556780672664,0,0,True
62921,0.012750736228623242,0,0,True
223549,0.029296671568267936,0,0,True
131443,0.01494933798635621,0,0,True
200166,0.019366007473725515,0,0,True
32859,0.020304211378149143,0,0,True
221527,0.021474980128351837,0,0,True
252813,0.019015921539222432,0,0,True
263961,0.012680163984437035,0,0,True
278446,0.02056011182305212,0,0,True
48351,0.020847211692393487,0,0,True
21912,0.01937873250467801,0,0,True
266267,0.030387984406022667,0,0,True
38328,0.026153404552894985,0,0,True
224797,0.02786057450116948,0,0,True
117149,0.015934930881405775,0,0,True
237898,0.01281922678981096,0,0,True
169719,0.025894823327583825,0,0,True
186774,0.011754902956307127,0,0,True
89476,0.011875920176236508,0,0,True
240431,0.012782490153377677,0,0,True
233641,0.019536761803586336,0,0,True
94216,0.013635198033195779,0,0,True
138632,0.01869765178854354,0,0,True
106747,0.017738120139142773,0,0,True
223241,0.012605776494100256,0,0,True
215971,0.013138780928509725,0,0,True
230262,0.012459307876716624,0,0,True
114157,0.016752430917141327,0,0,True
228766,0.013358956444343175,0,0,True
162120,0.01583443451659524,0,0,True
113869,0.016367039343536973,0,0,True
253917,0.02006333066569601,0,0,True
77443,0.019606135893052337,0,0,True
206607,0.016777610762555562,0,0,True
36919,0.01480768991456374,0,0,True
72813,0.019696298247916567,0,0,True
215446,0.019766662098850283,0,0,True
144579,0.019588923634018898,0,0,True
52990,0.016622594783603735,0,0,True
118500,0.01943599220827389,0,0,True
180477,0.015280660537131601,0,0,True
150614,0.04482113420622099,0,0,True
220679,0.019114136737082642,0,0,True
54938,0.01651638552734347,0,0,True
64360,0.03398970720520292,0,0,True
45784,0.017922753679706957,0,0,True
174797,0.01589118807270725,0,0,True
55857,0.023306283708760398,0,0,True
187087,0.01699080985415493,0,0,True
140022,0.029206199522764546,0,0,True
205139,0.03446752642755049,0,0,True
261851,0.02632452972551412,0,0,True
226766,0.01266562314496185,0,0,True
279892,0.18517538682275037,0,0,True
281362,0.012913519930475157,0,0,True
164354,0.025088374721950198,0,0,True
180791,0.021738144740335,0,0,True
204057,0.029695810998496473,0,0,True
170312,0.015677141098950433,0,0,True
226677,0.016216638725310296,0,0,True
275714,0.01833305218247174,0,0,True
28633,0.015346742386651334,0,0,True
205918,0.01622437589365742,0,0,True
67116,0.016448122590906732,0,0,True
284116,0.02974079415117833,0,0,True
64651,0.01874386212953171,0,0,True
163022,0.016381734026950354,0,0,True
33973,0.018144776054172945,0,0,True
116560,0.015346150335637977,0,0,True
269072,0.022334243019233264,0,0,True
28811,0.07060339338157964,0,0,True
257266,0.01875168940000826,0,0,True
96150,0.014058052971139528,0,0,True
75480,0.011925272148594065,0,0,True
256933,0.03414473833779036,0,0,True
61169,0.02129316474458898,0,0,True
170975,0.012852671834080742,0,0,True
35642,0.018600211624519067,0,0,True
30230,0.03812618766200848,0,0,True
156948,0.018904740646325947,0,0,True
49865,0.039731620407887844,0,0,True
168980,0.017417818746479206,0,0,True
55637,0.01636875457119449,0,0,True
17058,0.01898849413936265,0,0,True
268406,0.3931547606226744,0,0,True
284673,0.029588089608166907,0,0,True
196417,0.012314184752101155,0,0,True
213235,0.020410595408193895,0,0,True
175687,0.0260040055789846,0,0,True
276662,0.02434532060488495,0,0,True
745,0.030567469102214053,0,0,True
202369,0.019663309173030896,0,0,True
110180,0.027696753522269267,0,0,True
39654,0.012245238731175816,0,0,True
152224,0.018963652915970988,0,0,True
230110,0.08787006661806615,0,0,True
28930,0.012468613963757235,0,0,True
266373,0.01775981882992911,0,0,True
148418,0.017786916044867106,0,0,True
141371,0.037122099026931185,0,0,True
37981,0.016694755531200443,0,0,True
203466,0.02140620051826533,0,0,True
199654,0.017506621920988213,0,0,True
104660,0.013680878458430332,0,0,True
34365,0.012658909639882683,0,0,True
2697,0.016943524165823176,0,0,True
217941,0.03317462569101441,0,0,True
172339,0.017023443185250425,0,0,True
67556,0.01536491576566814,0,0,True
18749,0.03803438262746943,0,0,True
10146,0.04368082536925067,0,0,True
93771,0.012572554782426325,0,0,True
226239,0.017002462533256164,0,0,True
26163,0.012868539432842307,0,0,True
23250,0.01554971014016068,0,0,True
168030,0.09939931584081906,0,0,True
8463,0.033729311062867626,0,0,True
238222,0.8139837445304968,1,1,True
23389,0.026771007790082183,0,0,True
62581,0.03251743423723416,0,0,True
2161,0.015391925701173188,0,0,True
79137,0.028660151353759836,0,0,True
203371,0.17444475628636627,0,0,True
90703,0.020327861196917332,0,0,True
138488,0.01849521672274442,0,0,True
179326,0.016179898322426035,0,0,True
55050,0.01551251934179581,0,0,True
240575,0.279424278116705,0,0,True
134510,0.011484772511464438,0,0,True
231858,0.012743694320591678,0,0,True
190486,0.014567460777336942,0,0,True
269524,0.04734601992109968,0,0,True
69249,0.025875599376694168,0,0,True
67833,0.016529010749707633,0,0,True
86271,0.022622321351506613,0,0,True
17304,0.16647619436532604,0,0,True
103270,0.19226122969667137,0,0,True
226692,0.019141112546207283,0,0,True
192412,0.0309954005148266,0,0,True
60817,0.016205156890854534,0,0,True
94668,0.018455975775547355,0,0,True
238077,0.02076108941573976,0,0,True
176080,0.021715338234051994,0,0,True
262448,0.04958681593706926,0,0,True
225192,0.019236864499855934,0,0,True
607,0.016001625403116372,0,0,True
4809,0.06493692697681408,0,0,True
140781,0.017065260505803207,0,0,True
109288,0.012893439604569422,0,0,True
21670,0.012614301844889333,0,0,True
84261,0.04258291285602886,0,0,True
32470,0.021090392566204944,0,0,True
51163,0.018378786712373106,0,0,True
51263,0.019847461416336552,0,0,True
192368,0.01808892922521354,0,0,True
249137,0.01996608074320998,0,0,True
47945,0.01770401161198099,0,0,True
110933,0.016106592452498146,0,0,True
227624,0.013067938034217857,0,0,True
253133,0.030798725707383845,0,0,True
143131,0.017299010000072494,0,0,True
76625,0.028413227161708084,0,0,True
255478,0.034736134647686476,0,0,True
208929,0.019664853180701422,0,0,True
120142,0.012047183940434065,0,0,True
95003,0.014944519793765978,0,0,True
42580,0.016989172138826704,0,0,True
146714,0.019318254063928387,0,0,True
157396,0.0179505330569128,0,0,True
42315,0.023757050017028207,0,0,True
196403,0.01873354956774033,0,0,True
116206,0.026579071491710612,0,0,True
160056,0.019170157463575803,0,0,True
96834,0.01790722427598461,0,0,True
82721,0.014282452766762512,0,0,True
166276,0.015138596793286111,0,0,True
85724,0.025250935017425934,0,0,True
26556,0.017656574028315386,0,0,True
100954,0.04582176983941374,0,0,True
90601,0.03295983189579575,0,0,True
244936,0.11194465568482394,0,0,True
186794,0.012358858649484062,0,0,True
230816,0.11551844941900519,0,0,True
63339,0.016847254689943504,0,0,True
64066,0.03824612980503307,0,0,True
114107,0.013487004972260134,0,0,True
162602,0.01520605062467883,0,0,True
166635,0.024952601136864084,0,0,True
174237,0.017516473667844583,0,0,True
108214,0.013881075682172995,0,0,True
4045,0.016403906376787257,0,0,True
279413,0.016120755808488124,0,0,True
27453,0.01966920524569165,0,0,True
115313,0.013782778782826808,0,0,True
259948,0.015219131283343493,0,0,True
69931,0.013078693693197889,0,0,True
174085,0.02138463410171784,0,0,True
142267,0.021213944650940966,0,0,True
176091,0.045923744151955104,0,0,True
123550,0.022815095466923035,0,0,True
237639,0.019031735341167116,0,0,True
87826,0.02929613365297374,0,0,True
15539,0.8121889342028678,1,1,True
41812,0.017901593987085556,0,0,True
256777,0.012676766542444848,0,0,True
264245,0.017583094034145957,0,0,True
234452,0.012392898381213435,0,0,True
59441,0.015983503097239945,0,0,True
141605,0.024847995699017786,0,0,True
142699,0.2763304614398876,0,0,True
31249,0.024445987162243932,0,0,True
27760,0.02059930201701244,0,0,True
95891,0.02544535658296778,0,0,True
17510,0.012882004569304266,0,0,True
267790,0.021699753489600626,0,0,True
89926,0.025449787481873567,0,0,True
66176,0.030624864688329846,0,0,True
137310,0.014442080321956251,0,0,True
25563,0.01289632219770862,0,0,True
249253,0.029394805891993277,0,0,True
196401,0.015763725023705467,0,0,True
103256,0.020693788291950888,0,0,True
20102,0.015462370380655005,0,0,True
112537,0.018224247834036623,0,0,True
155912,0.015865411747011164,0,0,True
186118,0.016701759597140077,0,0,True
178792,0.024365519195353305,0,0,True
43249,0.01768523158362497,0,0,True
127275,0.030613997008601207,0,0,True
249785,0.01848899116361476,0,0,True
10905,0.015155830364205269,0,0,True
220580,0.015701301466573725,0,0,True
119243,0.03803534859954528,0,0,True
121478,0.020889905812188057,0,0,True
200806,0.013313041756839845,0,0,True
152573,0.015953198316302798,0,0,True
140733,0.05572251716238224,0,0,True
42647,0.015541335495868659,0,0,True
279559,0.02124788269800636,0,0,True
271571,0.47260195247908415,0,0,True
200458,0.03524558446527697,0,0,True
7784,0.016300632409167407,0,0,True
1709,0.01214405639489798,0,0,True
198634,0.023466816483549105,0,0,True
155196,0.0165698429485671,0,0,True
181044,0.018378623548769697,0,0,True
67397,0.0277906266448508,0,0,True
175011,0.01920546830264007,0,0,True
84225,0.017741572486147685,0,0,True
58544,0.017950842676940765,0,0,True
228488,0.022321920741527015,0,0,True
178841,0.01601692498550799,0,0,True
77507,0.02397733548976159,0,0,True
73702,0.012583101557590296,0,0,True
132454,0.02032690305705156,0,0,True
124870,0.13305643029166422,0,0,True
187083,0.011195618141464015,0,0,True
17426,0.02293284387159068,0,0,True
216208,0.01566705919712331,0,0,True
281977,0.03265583605504664,0,0,True
280138,0.013042185402247997,0,0,True
104901,0.03443112128488192,0,0,True
237098,0.0174024870225348,0,0,True
52380,0.01393526428190565,0,0,True
15177,0.01763925723697491,0,0,True
250852,0.03327890203946317,0,0,True
232659,0.013113024450802634,0,0,True
118436,0.01857060387291662,0,0,True
122677,0.025772486379800733,0,0,True
10466,0.02044705135620202,0,0,True
89051,0.01494173354311007,0,0,True
115694,0.019450214411282377,0,0,True
166039,0.018215391198138236,0,0,True
283229,0.013710050369004,0,0,True
80061,0.04437630849128612,0,0,True
140500,0.028484725435164095,0,0,True
202170,0.02064215650343161,0,0,True
158375,0.0166825738204607,0,0,True
81210,0.0161252796301471,0,0,True
93501,0.11084706646117165,0,0,True
64786,0.02112570473220376,0,0,True
117991,0.022728655590421323,0,0,True
232928,0.03584560493293692,0,0,True
186760,0.026716730417853773,0,0,True
74010,0.017889075115210092,0,0,True
29433,0.013046218123197473,0,0,True
14777,0.01769841422520032,0,0,True
211213,0.05478237526145366,0,0,True
246204,0.014943190032659485,0,0,True
161371,0.01593020423008789,0,0,True
27369,0.015241235600709613,0,0,True
88597,0.016968732001667527,0,0,True
69919,0.3311770299441188,0,0,True
59021,0.021738716156177392,0,0,True
259913,0.016690272225776927,0,0,True
131452,0.031046409824086192,0,0,True
210800,0.02063618183965554,0,0,True
65884,0.028162630915292818,0,0,True
234334,0.016481382442751352,0,0,True
178047,0.04867944870565728,0,0,True
133079,0.01617128592284557,0,0,True
223431,0.046811926830720385,0,0,True
258067,0.013629675605551212,0,0,True
70718,0.022060955792469392,0,0,True
26082,0.012504174820488857,0,0,True
109554,0.02242631592891741,0,0,True
281303,0.027838568317939523,0,0,True
219967,0.020652506882555155,0,0,True
94358,0.02733126430013863,0,0,True
151506,0.01938253981409281,0,0,True
267666,0.013714805743798852,0,0,True
3180,0.04627939281664479,0,0,True
113916,0.022961695174982272,0,0,True
43423,0.017124217330887634,0,0,True
127372,0.01378638828057157,0,0,True
164792,0.020493948946610364,0,0,True
93216,0.020552052742930614,0,0,True
241696,0.024844367077314963,0,0,True
249135,0.014492951816778914,0,0,True
14673,0.02345435422273771,0,0,True
182933,0.014746793716675723,0,0,True
65540,0.02015683169064874,0,0,True
54955,0.021823371855683338,0,0,True
246068,0.01434478253524911,0,0,True
231439,0.013453979557936526,0,0,True
39031,0.0337781403753878,0,0,True
91198,0.022365128864553926,0,0,True
263367,0.016565408190784656,0,0,True
141144,0.015816418303036595,0,0,True
10497,0.4005202449790497,0,1,False
267209,0.016996107805188232,0,0,True
2054,0.020549151318004673,0,0,True
39144,0.026747000078005272,0,0,True
254699,0.02205836470637686,0,0,True
111413,0.017764394375181125,0,0,True
270177,0.021382610265509833,0,0,True
39357,0.023933595402769944,0,0,True
31218,0.01951481204626331,0,0,True
230358,0.02997414965725716,0,0,True
208183,0.020082986090605638,0,0,True
94000,0.02782402301765811,0,0,True
192501,0.017182100651265953,0,0,True
55136,0.025478181447158767,0,0,True
21714,0.016570954675550482,0,0,True
196757,0.018250255048407986,0,0,True
203155,0.028189028424539315,0,0,True
156870,0.0219860456538778,0,0,True
72751,0.012819277304430426,0,0,True
152671,0.01673496396797692,0,0,True
189776,0.02434087535715535,0,0,True
208993,0.04495688661095994,0,0,True
43070,0.019610469462040054,0,0,True
206630,0.020244310729357326,0,0,True
161521,0.013179588489780234,0,0,True
102204,0.01641084218043906,0,0,True
235567,0.012933044946916598,0,0,True
71026,0.015154097275981694,0,0,True
150113,0.019523278011004508,0,0,True
90661,0.030727825385635937,0,0,True
61232,0.026952652079843015,0,0,True
44193,0.01687053621845403,0,0,True
51375,0.016343732667122406,0,0,True
91663,0.015893359415647654,0,0,True
259107,0.013947323152225185,0,0,True
70346,0.013865361743279795,0,0,True
110988,0.02513407956894271,0,0,True
155074,0.015762175086144116,0,0,True
146527,0.026797268412887543,0,0,True
201162,0.163723578084181,0,0,True
131865,0.02954387531904875,0,0,True
249442,0.020723149152140408,0,0,True
101282,0.013874039361330755,0,0,True
269003,0.030057723388160058,0,0,True
31153,0.03467811630136733,0,0,True
1321,0.021499370805357944,0,0,True
171928,0.012492041806453448,0,0,True
80799,0.02284415242439491,0,0,True
55041,0.017999638770204267,0,0,True
46880,0.5160723957971095,1,0,False
223332,0.06732936218627746,0,0,True
73338,0.03258988579411161,0,0,True
16461,0.026488367740921146,0,0,True
199122,0.013227456916657634,0,0,True
214428,0.24085999095782543,0,0,True
82022,0.03159225570368826,0,0,True
280622,0.017776812963104818,0,0,True
62698,0.026894734027810518,0,0,True
52434,0.0292253870319749,0,0,True
168565,0.030740941039144182,0,0,True
60472,0.02116246636140719,0,0,True
119402,0.02468523826997399,0,0,True
180395,0.027453860258138257,0,0,True
146519,0.023859014057057214,0,0,True
232486,0.03299438760028951,0,0,True
279935,0.015465339439441842,0,0,True
227218,0.016659389623020972,0,0,True
158461,0.016840474648966243,0,0,True
9714,0.017767202147196542,0,0,True
6792,0.04886634840571914,0,0,True
131393,0.017551478716900232,0,0,True
211203,0.019698636027901808,0,0,True
99205,0.04933934709793241,0,0,True
214045,0.013370119572045109,0,0,True
264487,0.013244715418098064,0,0,True
130911,0.014509634635063988,0,0,True
163901,0.028112738198607462,0,0,True
109145,0.018234262050679,0,0,True
43101,0.02276213960540859,0,0,True
231803,0.018921724068803675,0,0,True
238371,0.0167131070798092,0,0,True
227849,0.06473724730058468,0,0,True
223015,0.013194325865044532,0,0,True
269864,0.015803777227091885,0,0,True
120395,0.029645999165444224,0,0,True
274604,0.018940601580333477,0,0,True
80363,0.01916993722316583,0,0,True
284621,0.013729657058175063,0,0,True
23492,0.039057576063265785,0,0,True
238647,0.017862768800653205,0,0,True
218233,0.027894191852879373,0,0,True
15657,0.020666237618867017,0,0,True
77321,0.019685802098131477,0,0,True
96673,0.02017191367150559,0,0,True
181079,0.030814313880254414,0,0,True
86701,0.02249086729906759,0,0,True
26025,0.017268611019026974,0,0,True
252238,0.025459388067672506,0,0,True
77383,0.013958888059550964,0,0,True
48571,0.4988369180652203,0,0,True
40124,0.01821531584863197,0,0,True
263929,0.01856766992748377,0,0,True
83044,0.019681895526739986,0,0,True
268523,0.025079683321029344,0,0,True
162295,0.019079324572053333,0,0,True
150747,0.021927110532160485,0,0,True
63541,0.03130232455019247,0,0,True
250749,0.014669926090902705,0,0,True
121693,0.023671565081395892,0,0,True
185724,0.019863260766540262,0,0,True
188700,0.013261582641497953,0,0,True
177624,0.016866070633217406,0,0,True
40211,0.0300873202862393,0,0,True
79595,0.030288221910644123,0,0,True
184752,0.016027646371986223,0,0,True
193697,0.02253963450185818,0,0,True
9773,0.016154502857500173,0,0,True
19353,0.018819376525575235,0,0,True
164150,0.021354638654793704,0,0,True
196939,0.013226869130949418,0,0,True
205283,0.01870959846400184,0,0,True
234722,0.045142864178150395,0,0,True
1260,0.012151408400450012,0,0,True
129121,0.01735433370620825,0,0,True
7451,0.01661647061946999,0,0,True
166735,0.016320639615315338,0,0,True
172008,0.012246958848779833,0,0,True
131731,0.02197996524325239,0,0,True
33974,0.01739788423200584,0,0,True
269991,0.020984784903860486,0,0,True
268977,0.016192823042443148,0,0,True
242323,0.018287784567128935,0,0,True
91640,0.2886769740795544,0,0,True
7018,0.014518527820169866,0,0,True
46732,0.021848219506780144,0,0,True
80066,0.0292328500598141,0,0,True
194326,0.28999865565349214,0,0,True
249218,0.29357823808627265,0,0,True
41256,0.014611140232119468,0,0,True
162744,0.032466481799211085,0,0,True
262191,0.04682101762439783,0,0,True
96351,0.03132581243909352,0,0,True
186697,0.02941311337843678,0,0,True
248220,0.022028328183910068,0,0,True
37505,0.014475175868662664,0,0,True
129647,0.02006319199141672,0,0,True
35964,0.026970068838114668,0,0,True
192755,0.013433871155582108,0,0,True
140617,0.08090346047640021,0,0,True
100250,0.016262385610687075,0,0,True
56094,0.01545789208537567,0,0,True
38679,0.01768995427339372,0,0,True
167851,0.015482421146720472,0,0,True
30832,0.035504545673141874,0,0,True
177015,0.015342260291683797,0,0,True
39475,0.017729328159735866,0,0,True
266623,0.01672212391057512,0,0,True
41908,0.017577112886508435,0,0,True
269734,0.023096606880064305,0,0,True
3093,0.018359341498500062,0,0,True
182680,0.03124978429079709,0,0,True
46028,0.0195896503252476,0,0,True
65205,0.01545888709168314,0,0,True
281592,0.224527967825693,0,0,True
247817,0.012853976558798259,0,0,True
9051,0.021351143469312894,0,0,True
155380,0.01797345584341374,0,0,True
105471,0.019146658890498703,0,0,True
200727,0.016489925490633547,0,0,True
44126,0.045015257220470034,0,0,True
217804,0.03196302863841864,0,0,True
252050,0.033926421733864745,0,0,True
184912,0.04763634122639192,0,0,True
6849,0.015200586013102401,0,0,True
278102,0.047535642465408194,0,0,True
112411,0.015346425552785679,0,0,True
17387,0.02857247316570997,0,0,True
16548,0.015436218910985892,0,0,True
202078,0.021069215361601612,0,0,True
53756,0.04593924223662328,0,0,True
263939,0.019993972780252858,0,0,True
119212,0.018122704821725236,0,0,True
95220,0.01340471259761185,0,0,True
82276,0.017517172270583456,0,0,True
15242,0.020540091796523288,0,0,True
272316,0.013670073404004135,0,0,True
137214,0.08068059620124322,0,0,True
157940,0.012316442393093105,0,0,True
100073,0.02278496135419954,0,0,True
95541,0.011901196177697552,0,0,True
280862,0.10586361426848065,0,0,True
59576,0.020423520170548236,0,0,True
96831,0.01967324813692593,0,0,True
246703,0.058476967221799084,0,0,True
35384,0.042003952248294826,0,0,True
280107,0.018105606561509873,0,0,True
136158,0.0185540004367455,0,0,True
235213,0.06193595177815519,0,0,True
270537,0.01874916536992269,0,0,True
235468,0.035609137345945605,0,0,True
240521,0.032980793965918895,0,0,True
25244,0.012728658513316077,0,0,True
209455,0.01968669632752656,0,0,True
68758,0.017136357106548955,0,0,True
199683,0.018483919099794494,0,0,True
17017,0.01807663081245904,0,0,True
94422,0.2670579650284549,0,0,True
133138,0.01960967580381505,0,0,True
52955,0.025478575158915755,0,0,True
54130,0.01578587203664393,0,0,True
28071,0.015713244999361067,0,0,True
144271,0.015668654196717667,0,0,True
167622,0.01681713705133829,0,0,True
164981,0.0157013432185014,0,0,True
260864,0.017816491538290083,0,0,True
195509,0.030934414327009507,0,0,True
231677,0.014349358957202133,0,0,True
237442,0.013060475001055612,0,0,True
37826,0.016222916498738138,0,0,True
194395,0.31160116147411976,0,0,True
85468,0.012341961773921472,0,0,True
132169,0.03235413767074047,0,0,True
237010,0.017268808047055054,0,0,True
183349,0.018687980987735386,0,0,True
189012,0.01683060482637646,0,0,True
48938,0.015937124887878115,0,0,True
182289,0.03992701693999578,0,0,True
224138,0.01530699343821658,0,0,True
62903,0.01769602362645071,0,0,True
153884,0.029314642408247254,0,0,True
274023,0.022977985292070735,0,0,True
193613,0.18007734094200029,0,0,True
177013,0.2425615128289776,0,0,True
113846,0.019723228939826393,0,0,True
130572,0.027920416300157003,0,0,True
253581,0.017344691248130956,0,0,True
256120,0.026967473158574562,0,0,True
253169,0.016096169988112415,0,0,True
250929,0.022751039872602404,0,0,True
278776,0.022757911776664676,0,0,True
144770,0.019772667486993682,0,0,True
175193,0.1027729945433027,0,0,True
256554,0.022443454919707666,0,0,True
263446,0.06636058751112653,0,0,True
245826,0.012248132973278713,0,0,True
4989,0.02412005473324442,0,0,True
97716,0.012750252408785445,0,0,True
194667,0.016304041880294978,0,0,True
64284,0.015001545904875005,0,0,True
178660,0.036513386798328495,0,0,True
222331,0.0207893570626926,0,0,True
8113,0.01622141785729593,0,0,True
126340,0.030820265787846534,0,0,True
179557,0.027372190060692428,0,0,True
140896,0.01949785084136391,0,0,True
121180,0.02397405120453365,0,0,True
187205,0.01605909332792146,0,0,True
248921,0.20999244265586905,0,0,True
277555,0.030983153274297657,0,0,True
263671,0.01697085995231104,0,0,True
96672,0.019219728470419417,0,0,True
215596,0.018907998012063977,0,0,True
99885,0.02066026999940314,0,0,True
120895,0.012856840660474718,0,0,True
250642,0.028388929772349303,0,0,True
131982,0.014811517345140779,0,0,True
101464,0.01932983146124855,0,0,True
218809,0.012868954707686474,0,0,True
185949,0.01867147725710144,0,0,True
275871,0.021386770789741587,0,0,True
200954,0.014621351865010066,0,0,True
271221,0.0158685460767357,0,0,True
191764,0.025322117086873066,0,0,True
28728,0.03411015568606242,0,0,True
140566,0.0750612983208522,0,0,True
64596,0.02629761362643674,0,0,True
122275,0.028929158421666844,0,0,True
28391,0.013192103122410499,0,0,True
57733,0.013322018329311064,0,0,True
248368,0.0220397862056293,0,0,True
166479,0.027918533635236265,0,0,True
279607,0.05763311500100901,0,0,True
160859,0.019499298155774752,0,0,True
25524,0.019862546782505566,0,0,True
233113,0.03946860372045167,0,0,True
137031,0.05234679793776034,0,0,True
67513,0.017588746768700564,0,0,True
35134,0.014013909152267055,0,0,True
139826,0.017912806669729192,0,0,True
34810,0.017666016460610078,0,0,True
84575,0.019839718148994767,0,0,True
204349,0.012605477144958684,0,0,True
246182,0.01769019614618528,0,0,True
85578,0.028299878124996226,0,0,True
246118,0.14386250488118943,0,0,True
273464,0.019528739037609173,0,0,True
274134,0.014680767026806955,0,0,True
244388,0.01229990303713671,0,0,True
138191,0.02811229935313015,0,0,True
191968,0.02493690366622444,0,0,True
247653,0.03359947144957401,0,0,True
254904,0.015458098835961748,0,0,True
75508,0.22640731626629898,0,0,True
21446,0.015558243184943234,0,0,True
234034,0.028477711253463392,0,0,True
181121,0.017220774552128833,0,0,True
83859,0.023229590711223595,0,0,True
103741,0.02732677195998632,0,0,True
100300,0.018162622969337322,0,0,True
252855,0.06874183760775554,0,0,True
56172,0.02175028248092407,0,0,True
221814,0.019395499830771625,0,0,True
8735,0.015993448239108733,0,0,True
93444,0.019028602039030094,0,0,True
264278,0.018833467285665643,0,0,True
68567,0.027173435750817997,0,0,True
42314,0.02541098501764815,0,0,True
158741,0.026908482139460746,0,0,True
258995,0.017153667045645207,0,0,True
135467,0.016943004582082748,0,0,True
277310,0.022026396628641122,0,0,True
108899,0.26534166778086987,0,0,True
188910,0.03332998948519679,0,0,True
214164,0.012619115252558545,0,0,True
224295,0.016237930818689583,0,0,True
157492,0.03554174081285322,0,0,True
47679,0.021862184004139033,0,0,True
68127,0.020309155200169765,0,0,True
106736,0.01732908376337309,0,0,True
239537,0.021338239704789392,0,0,True
237328,0.022755280910530105,0,0,True
238677,0.017111077694362882,0,0,True
237930,0.03146804530024688,0,0,True
115112,0.04137502859830639,0,0,True
15554,0.03210288493617039,0,0,True
250996,0.018710037227175496,0,0,True
84763,0.024052745362612354,0,0,True
43768,0.02348532404926191,0,0,True
149709,0.017082356853971803,0,0,True
227913,0.015507532393911111,0,0,True
110900,0.017776846152538675,0,0,True
274702,0.016030489480547465,0,0,True
193725,0.01871432335314123,0,0,True
262717,0.11005757879716124,0,0,True
218939,0.05150117672666591,0,0,True
253475,0.03598284177300002,0,0,True
35213,0.022882539884687546,0,0,True
153277,0.01865500099267437,0,0,True
12913,0.01968396024097503,0,0,True
42190,0.03325325990591287,0,0,True
134113,0.013300564427181388,0,0,True
70268,0.019601424117019102,0,0,True
49723,0.017114408001121163,0,0,True
130517,0.015615155261396766,0,0,True
102438,0.4757788706181994,0,0,True
49789,0.01423612278217232,0,0,True
10664,0.015691593173796592,0,0,True
203458,0.020210769356087677,0,0,True
84915,0.03686074079577034,0,0,True
283750,0.017421659515429795,0,0,True
155898,0.01700801714480142,0,0,True
73568,0.027344258608699375,0,0,True
218465,0.01357229290844457,0,0,True
85972,0.01530030593989045,0,0,True
7277,0.1843066421120666,0,0,True
177147,0.020066208127614827,0,0,True
210763,0.02161547281539164,0,0,True
76733,0.019234450181211362,0,0,True
148944,0.023831247919893585,0,0,True
109627,0.014833371665804033,0,0,True
191664,0.016420929526567,0,0,True
256821,0.07659804071716736,0,0,True
30720,0.032887985972878606,0,0,True
39017,0.017171951284153997,0,0,True
251227,0.0178544129243369,0,0,True
186086,0.01621741926022017,0,0,True
137965,0.013045273303306933,0,0,True
103661,0.02007991858326842,0,0,True
69291,0.027513716605217887,0,0,True
102034,0.016626266593615352,0,0,True
4318,0.014052128307376035,0,0,True
179703,0.013178838482071817,0,0,True
4092,0.017341270483785504,0,0,True
208372,0.016236412212619296,0,0,True
229469,0.015906329525198756,0,0,True
141576,0.018820669237563734,0,0,True
259027,0.01791150981766893,0,0,True
253086,0.02056729556025277,0,0,True
52354,0.018489542469934436,0,0,True
219381,0.015455094721906044,0,0,True
8879,0.01762208396506304,0,0,True
176127,0.014088823554144212,0,0,True
152917,0.014380824687790485,0,0,True
20809,0.029155796870794,0,0,True
37273,0.0190380240973416,0,0,True
142762,0.01970724434614947,0,0,True
223695,0.020764829321663365,0,0,True
277917,0.013943298813406009,0,0,True
264450,0.05399403578468359,0,0,True
199452,0.03837333588164267,0,0,True
7850,0.016563773201633745,0,0,True
275002,0.018015230772265294,0,0,True
170215,0.012059135511844713,0,0,True
216236,0.017158356600808312,0,0,True
102240,0.02953760670892148,0,0,True
234469,0.020713994624351365,0,0,True
217028,0.019999866128415256,0,0,True
33329,0.017225418893493716,0,0,True
116682,0.0235335999053393,0,0,True
203569,0.021242912263855017,0,0,True
177531,0.012113258021597734,0,0,True
196731,0.035830898094038124,0,0,True
253526,0.01806511729487585,0,0,True
115420,0.03528351027953026,0,0,True
205800,0.04322623294307609,0,0,True
45363,0.12228765369031196,0,0,True
263147,0.01687874916499352,0,0,True
223863,0.025929239317516346,0,0,True
48169,0.014226209170414417,0,0,True
29660,0.017376127264383756,0,0,True
47260,0.019773844649068055,0,0,True
216866,0.019307513389948096,0,0,True
157659,0.03862971834171155,0,0,True
113431,0.018572286733214725,0,0,True
204137,0.018496312733186655,0,0,True
75568,0.012598066501995055,0,0,True
4415,0.03190526461637831,0,0,True
127144,0.021190497799233106,0,0,True
88326,0.021995932969353704,0,0,True
60272,0.03969740696804457,0,0,True
63341,0.022289796312717217,0,0,True
151758,0.014382065389958119,0,0,True
58789,0.024777645464721255,0,0,True
234657,0.05480300430729966,0,0,True
30034,0.02432930795377934,0,0,True
175300,0.028096034494349862,0,0,True
212165,0.01566917413628952,0,0,True
248463,0.029047701175868957,0,0,True
127455,0.016464305716433317,0,0,True
256019,0.023487429755183115,0,0,True
