ID,Fraud_Probability,Predicted_Fraud,Actual_Fraud,Correct_Prediction
161002,4.359964942067774e-05,0,0,True
166982,4.086942899423728e-05,0,0,True
106024,4.133682509265754e-05,0,0,True
57360,4.1492563089273385e-05,0,0,True
95006,4.319982584479875e-05,0,0,True
62040,6.302428702980895e-05,0,0,True
31076,4.397061261178238e-05,0,0,True
65101,4.1253448873768273e-05,0,0,True
140926,4.168774933423015e-05,0,0,True
38285,0.00012027911903380429,0,0,True
161654,4.104475767094127e-05,0,0,True
197296,4.115701358762456e-05,0,0,True
188434,4.098201328462967e-05,0,0,True
147516,4.358846770622522e-05,0,0,True
223847,4.1419350773026664e-05,0,0,True
214397,4.621529304755901e-05,0,0,True
232655,4.982723134179642e-05,0,0,True
278630,4.1108593222980037e-05,0,0,True
208087,4.5497204505053627e-05,0,0,True
23713,4.2547902912452675e-05,0,0,True
106461,4.4236296335887315e-05,0,0,True
26529,4.175391232829787e-05,0,0,True
122501,4.611608207152391e-05,0,0,True
75363,4.2965314373096375e-05,0,0,True
119060,4.111893472728125e-05,0,0,True
201814,4.5590510229657274e-05,0,0,True
221689,4.135646976117685e-05,0,0,True
280742,4.619327233236935e-05,0,0,True
131370,4.124815275731813e-05,0,0,True
270508,9.595100287012692e-05,0,0,True
52331,4.196057224754236e-05,0,0,True
7127,4.089246472278421e-05,0,0,True
108364,4.203575141171206e-05,0,0,True
22576,4.110878547363023e-05,0,0,True
59559,4.6485678994437166e-05,0,0,True
162459,4.122086491362162e-05,0,0,True
114603,4.764239679324932e-05,0,0,True
51292,4.2727853479716526e-05,0,0,True
4317,4.1154669801995375e-05,0,0,True
171453,4.083022335050689e-05,0,0,True
231541,4.208623729493996e-05,0,0,True
79651,4.21333597730181e-05,0,0,True
142818,4.3300210307897937e-05,0,0,True
87130,4.224847604676027e-05,0,0,True
126152,4.951580194032562e-05,0,0,True
157472,0.0021005941479231216,0,0,True
149346,4.1217229642848596e-05,0,0,True
106528,4.1996004020824664e-05,0,0,True
145453,4.117472533145147e-05,0,0,True
17872,4.187711480005033e-05,0,0,True
238210,4.6193644545717075e-05,0,0,True
232784,4.284803470574988e-05,0,0,True
113701,4.2781178392971045e-05,0,0,True
120530,4.143760804814445e-05,0,0,True
279792,6.133801142298494e-05,0,0,True
158323,4.1530997618960664e-05,0,0,True
14898,4.0912036711661764e-05,0,0,True
61459,4.504734029777231e-05,0,0,True
22027,4.1373913099336706e-05,0,0,True
121714,4.776339842659417e-05,0,0,True
265975,4.0803459840961664e-05,0,0,True
132322,4.213308007981127e-05,0,0,True
99501,4.248920781987795e-05,0,0,True
144210,9.234673367219196e-05,0,0,True
77791,4.2440556237593603e-05,0,0,True
160370,5.8589550586480106e-05,0,0,True
78179,6.220546179368015e-05,0,0,True
245534,4.371912562991008e-05,0,0,True
161870,4.125466668113682e-05,0,0,True
163150,4.114037355028228e-05,0,0,True
71220,4.234258416334316e-05,0,0,True
260358,4.31565954179232e-05,0,0,True
151178,4.200851405828965e-05,0,0,True
215387,4.18074048218185e-05,0,0,True
46072,4.077904263873715e-05,0,0,True
79825,4.206084531452664e-05,0,0,True
102969,4.578070422118336e-05,0,0,True
84267,5.275694279278903e-05,0,0,True
257336,4.331622347044517e-05,0,0,True
21037,4.159100304766005e-05,0,0,True
168802,5.930394608075514e-05,0,0,True
130458,4.38256546672841e-05,0,0,True
190910,5.051594175804274e-05,0,0,True
78467,4.2748199589627e-05,0,0,True
6415,4.2717423463888044e-05,0,0,True
127601,4.275500888036136e-05,0,0,True
149210,4.3192919531372584e-05,0,0,True
91256,4.142384829941313e-05,0,0,True
106812,4.226220871720912e-05,0,0,True
11278,4.303995571840873e-05,0,0,True
191852,5.811083436483605e-05,0,0,True
139886,4.3463130653598455e-05,0,0,True
238605,4.1145789111289055e-05,0,0,True
170463,4.0929263583513794e-05,0,0,True
97067,4.1708922888632555e-05,0,0,True
254060,4.6642796641920635e-05,0,0,True
144890,4.0959293923884355e-05,0,0,True
23866,4.098289481984206e-05,0,0,True
44468,4.181839699663036e-05,0,0,True
4591,4.2118627127782124e-05,0,0,True
267392,4.099743273016081e-05,0,0,True
1544,6.368182599846971e-05,0,0,True
124921,4.181904387382512e-05,0,0,True
198687,4.10713439121282e-05,0,0,True
244323,4.2047427092735905e-05,0,0,True
198554,5.815260005480867e-05,0,0,True
141195,6.665687429878342e-05,0,0,True
196310,4.160341446312251e-05,0,0,True
275030,4.403434734899729e-05,0,0,True
189881,4.1927997037797e-05,0,0,True
30967,6.613282467855396e-05,0,0,True
279861,0.0001083319212291023,0,0,True
1370,4.079594377372684e-05,0,0,True
45250,4.1285718728342374e-05,0,0,True
116566,6.466379869682707e-05,0,0,True
82256,4.785879946436729e-05,0,0,True
265430,5.950651042210069e-05,0,0,True
168361,5.2811925881639884e-05,0,0,True
220903,4.4455286732352014e-05,0,0,True
206807,4.126920702824824e-05,0,0,True
278659,4.6893442849682875e-05,0,0,True
7278,0.00012778856878074808,0,0,True
10361,0.00010135269194102865,0,0,True
37439,4.228116160263392e-05,0,0,True
162930,4.0967780831487456e-05,0,0,True
66230,4.329958738362203e-05,0,0,True
102592,4.362385578564472e-05,0,0,True
249604,4.3009526656913787e-05,0,0,True
261562,5.1687346457288465e-05,0,0,True
155909,5.274084485682513e-05,0,0,True
59400,4.1678506926714327e-05,0,0,True
18640,4.1899853879428095e-05,0,0,True
181985,4.357922506967743e-05,0,0,True
198004,4.082764722398491e-05,0,0,True
223394,4.1128818006533606e-05,0,0,True
154566,4.1055993736648165e-05,0,0,True
52419,4.271950538760083e-05,0,0,True
13552,4.1289882058427055e-05,0,0,True
219618,4.1395729135203894e-05,0,0,True
91934,5.2506086943057004e-05,0,0,True
217190,4.431179856569316e-05,0,0,True
127175,5.4046650907847475e-05,0,0,True
178988,4.178449852370986e-05,0,0,True
22451,4.1806594519471406e-05,0,0,True
52236,4.081233469992008e-05,0,0,True
141229,4.0828002814067755e-05,0,0,True
250946,4.3894319222009615e-05,0,0,True
9698,4.120536850151601e-05,0,0,True
65451,4.601845743703773e-05,0,0,True
38756,4.1413424685211055e-05,0,0,True
228122,4.630600696308596e-05,0,0,True
151036,4.14466756027596e-05,0,0,True
128076,4.344546812277657e-05,0,0,True
29819,4.089175994224148e-05,0,0,True
159322,4.133853729432687e-05,0,0,True
76544,4.113639506198917e-05,0,0,True
189419,5.4506150702217743e-05,0,0,True
64917,4.422350220841551e-05,0,0,True
91053,6.366567319966021e-05,0,0,True
261598,4.333618708759302e-05,0,0,True
180050,4.130760047414529e-05,0,0,True
123405,4.334667907666378e-05,0,0,True
105738,4.189989396228158e-05,0,0,True
163240,4.267425551004644e-05,0,0,True
229443,0.0016372609997467038,0,0,True
202863,4.161131314958794e-05,0,0,True
48951,4.2605752207012636e-05,0,0,True
256126,4.807958067159725e-05,0,0,True
245,0.00010847651907275008,0,0,True
98198,6.022368754847624e-05,0,0,True
185212,4.150704303973009e-05,0,0,True
30863,4.189629134991078e-05,0,0,True
121580,4.343025140271462e-05,0,0,True
265885,4.1111597106998984e-05,0,0,True
31616,4.1587358929730976e-05,0,0,True
52512,4.5823483455134045e-05,0,0,True
53479,4.179134592613172e-05,0,0,True
4276,4.072607166476007e-05,0,0,True
195344,4.122656452465532e-05,0,0,True
26557,4.831164158521855e-05,0,0,True
265203,5.6359500012238204e-05,0,0,True
103850,4.177412366129095e-05,0,0,True
96331,4.248556614913547e-05,0,0,True
64104,4.669635618842715e-05,0,0,True
152167,4.123785348256961e-05,0,0,True
227997,4.400527945893272e-05,0,0,True
3275,4.2819507174318626e-05,0,0,True
261846,4.373018941928948e-05,0,0,True
257422,4.6164255863911595e-05,0,0,True
120961,7.481600936187801e-05,0,0,True
35682,4.1690659798684976e-05,0,0,True
218553,4.1867479780923396e-05,0,0,True
261522,4.229446670862334e-05,0,0,True
256539,4.9402333140791245e-05,0,0,True
167141,4.111318069424905e-05,0,0,True
59120,4.764314264360965e-05,0,0,True
191327,4.6211716954978325e-05,0,0,True
116413,4.3700624093619006e-05,0,0,True
212555,4.120918987196442e-05,0,0,True
200446,0.00011130469992081325,0,0,True
119801,4.246268078164736e-05,0,0,True
256496,4.23274294770084e-05,0,0,True
82139,4.262321537973272e-05,0,0,True
6729,4.0819088099090614e-05,0,0,True
177487,4.1297090387791233e-05,0,0,True
144840,4.118745570163506e-05,0,0,True
230231,4.172422704149747e-05,0,0,True
35309,4.448179692018514e-05,0,0,True
106140,4.723146856231885e-05,0,0,True
106272,4.879326802035478e-05,0,0,True
241852,4.3068907741829554e-05,0,0,True
118425,0.00010548614742410514,0,0,True
184130,4.429263729261134e-05,0,0,True
146468,7.230573107832945e-05,0,0,True
40182,9.774847442270345e-05,0,0,True
81668,4.1346691121835305e-05,0,0,True
121412,4.355545642507408e-05,0,0,True
213675,7.318794565468359e-05,0,0,True
221760,6.84052341403805e-05,0,0,True
111440,5.17888597297896e-05,0,0,True
9665,4.150926006140572e-05,0,0,True
139535,4.364618916440707e-05,0,0,True
162542,4.1141518675374356e-05,0,0,True
177864,6.0554829168240426e-05,0,0,True
129798,4.601410358946658e-05,0,0,True
233825,4.090300519948248e-05,0,0,True
38951,4.089227037752364e-05,0,0,True
197124,4.184051354219482e-05,0,0,True
215176,5.061442696916008e-05,0,0,True
98544,4.2513827954295684e-05,0,0,True
101356,5.060004752017455e-05,0,0,True
2695,4.089485809136789e-05,0,0,True
121785,4.225724907232209e-05,0,0,True
208423,4.398985233528871e-05,0,0,True
98148,4.5104276743001054e-05,0,0,True
169026,4.133110129591167e-05,0,0,True
29766,0.004189240796019922,0,0,True
28974,4.138759108917688e-05,0,0,True
270707,4.320229875436241e-05,0,0,True
106352,4.319578353697938e-05,0,0,True
157016,4.081694766377631e-05,0,0,True
224237,4.083695394982825e-05,0,0,True
139230,4.469004798839389e-05,0,0,True
40485,4.111400477989355e-05,0,0,True
38593,4.112787920427268e-05,0,0,True
130138,4.3888419685522484e-05,0,0,True
189970,4.274577641195509e-05,0,0,True
34327,4.072325036959273e-05,0,0,True
224817,4.2121033533697106e-05,0,0,True
158077,4.8410327231871685e-05,0,0,True
149449,4.204727733413414e-05,0,0,True
38814,4.087960834712354e-05,0,0,True
26859,4.114540042271749e-05,0,0,True
35319,7.004778444063699e-05,0,0,True
132087,4.420347004085051e-05,0,0,True
229949,4.095958742616784e-05,0,0,True
80816,4.180483302162704e-05,0,0,True
157651,4.1182640572478836e-05,0,0,True
227116,4.256401264605971e-05,0,0,True
85246,0.00010240135671837317,0,0,True
74323,4.2807541753158744e-05,0,0,True
87674,4.0797507305410126e-05,0,0,True
244513,4.601854834247982e-05,0,0,True
38543,4.17216612963075e-05,0,0,True
224302,4.663388121575157e-05,0,0,True
263303,4.348540580940194e-05,0,0,True
162789,4.19079035338618e-05,0,0,True
151889,4.113594967991674e-05,0,0,True
51815,4.1541369939062796e-05,0,0,True
61203,5.2968481238878694e-05,0,0,True
185908,5.324196516266214e-05,0,0,True
64952,4.375143434973491e-05,0,0,True
211740,4.198106743745359e-05,0,0,True
211714,4.101949625427913e-05,0,0,True
63202,4.218919737259936e-05,0,0,True
147832,4.668369499471458e-05,0,0,True
242819,4.708133700413883e-05,0,0,True
227477,8.523805635848134e-05,0,0,True
30375,4.097442335539329e-05,0,0,True
151424,4.34747453733222e-05,0,0,True
251470,4.1231824278644525e-05,0,0,True
190308,4.10512246608644e-05,0,0,True
243171,4.7012155266466815e-05,0,0,True
253238,5.468130519869348e-05,0,0,True
115128,4.777200056943781e-05,0,0,True
92109,4.087058017672242e-05,0,0,True
210384,4.3933092724865425e-05,0,0,True
14082,4.081793550086215e-05,0,0,True
263119,4.6027458477547206e-05,0,0,True
193502,4.1418634715869275e-05,0,0,True
113558,4.182464049250599e-05,0,0,True
172108,4.123423166353293e-05,0,0,True
3341,4.1475732908166155e-05,0,0,True
12206,4.2993843892956335e-05,0,0,True
84829,4.242543383586189e-05,0,0,True
284466,4.2969859988031927e-05,0,0,True
242024,4.5740678332742074e-05,0,0,True
58821,4.159689344308322e-05,0,0,True
200910,4.260503569648236e-05,0,0,True
280932,4.834962638807673e-05,0,0,True
239593,4.375309241423814e-05,0,0,True
144364,4.1209104106214126e-05,0,0,True
122771,4.231887035150267e-05,0,0,True
267480,4.166073554660369e-05,0,0,True
54117,4.259005704259138e-05,0,0,True
253620,4.2738947426695355e-05,0,0,True
263790,4.384065888395669e-05,0,0,True
97016,4.3162135601886725e-05,0,0,True
122387,4.116183014457424e-05,0,0,True
87371,4.1493747975878504e-05,0,0,True
101287,4.357179750331349e-05,0,0,True
234276,0.05415804089446898,0,0,True
40431,4.1018436414053407e-05,0,0,True
146006,4.1058569381585194e-05,0,0,True
267809,7.55975988462879e-05,0,0,True
271009,4.1977494460199003e-05,0,0,True
202094,4.221187053515564e-05,0,0,True
246225,4.366434119103264e-05,0,0,True
40747,4.238656136039825e-05,0,0,True
45217,0.0001186742166042994,0,0,True
38502,4.2097224093464014e-05,0,0,True
275788,4.82619553251171e-05,0,0,True
162802,4.106980570117375e-05,0,0,True
26779,4.1292757271117744e-05,0,0,True
193119,4.331231779105184e-05,0,0,True
93270,4.565476612824418e-05,0,0,True
229427,5.443034604334632e-05,0,0,True
73586,4.7431883538434785e-05,0,0,True
221126,0.00012406004603571187,0,0,True
157170,4.211487210176633e-05,0,0,True
119862,4.2985971656528955e-05,0,0,True
213200,4.4552355370785035e-05,0,0,True
242351,8.424430077179162e-05,0,0,True
51711,4.1160639967751467e-05,0,0,True
91113,4.157184407198207e-05,0,0,True
63132,4.654577233260457e-05,0,0,True
151494,4.2902345747946085e-05,0,0,True
181821,4.295454586756282e-05,0,0,True
122863,4.386889864668319e-05,0,0,True
86213,4.208899356625524e-05,0,0,True
6632,4.1363383277032654e-05,0,0,True
238864,4.3702902007774716e-05,0,0,True
60953,4.0759298153745014e-05,0,0,True
34276,4.135801274668713e-05,0,0,True
214085,4.683723372772396e-05,0,0,True
283285,0.00010136992227864871,0,0,True
176409,4.0930249855333976e-05,0,0,True
187085,4.101703775391994e-05,0,0,True
52759,4.969192389736934e-05,0,0,True
196139,4.112461484817072e-05,0,0,True
193552,4.275534049894003e-05,0,0,True
215898,4.289027689775033e-05,0,0,True
22093,4.2150513695394213e-05,0,0,True
273787,4.49879704448996e-05,0,0,True
44998,4.139161594940124e-05,0,0,True
198360,4.272906257518017e-05,0,0,True
84581,4.093822385609278e-05,0,0,True
66929,4.1041810514227087e-05,0,0,True
154999,4.214425199336913e-05,0,0,True
95165,4.544593873814201e-05,0,0,True
79922,4.219567722305767e-05,0,0,True
155325,4.075200184097578e-05,0,0,True
284215,4.4826944034791814e-05,0,0,True
29375,4.200163339463792e-05,0,0,True
56781,4.3428391357961654e-05,0,0,True
180759,4.444701094149751e-05,0,0,True
91867,4.255218775176651e-05,0,0,True
6285,4.112316272638526e-05,0,0,True
34366,4.393952357547356e-05,0,0,True
59968,5.025689202531396e-05,0,0,True
174204,4.3107283018265825e-05,0,0,True
204400,4.2030008944463696e-05,0,0,True
75886,4.9446017257723984e-05,0,0,True
98287,5.8911760214261305e-05,0,0,True
191131,4.081021551110266e-05,0,0,True
269845,5.986292717569212e-05,0,0,True
53428,4.3494896481978835e-05,0,0,True
185622,4.08162661006393e-05,0,0,True
200767,6.835128236023175e-05,0,0,True
158213,4.248270220699112e-05,0,0,True
90571,4.2358671985958994e-05,0,0,True
240088,4.1421432848003685e-05,0,0,True
18947,4.114045123506386e-05,0,0,True
116558,4.557331697558989e-05,0,0,True
42938,4.3855048616419876e-05,0,0,True
187488,4.532509238178963e-05,0,0,True
166211,4.229763633863251e-05,0,0,True
2794,4.180165575491705e-05,0,0,True
16529,4.165812940843708e-05,0,0,True
72040,4.171849362101634e-05,0,0,True
274593,7.415026269768138e-05,0,0,True
280752,4.168062208594428e-05,0,0,True
259737,4.16951299768541e-05,0,0,True
34991,4.085611676868745e-05,0,0,True
104086,4.3380038126713444e-05,0,0,True
104767,4.205728575216595e-05,0,0,True
178290,4.327638998096059e-05,0,0,True
200669,6.083394884578415e-05,0,0,True
141677,4.1812384051585346e-05,0,0,True
87785,4.089008446141083e-05,0,0,True
145279,4.3857808285130684e-05,0,0,True
41923,4.268029749234686e-05,0,0,True
133948,4.1392862699068825e-05,0,0,True
173753,4.1823742850224146e-05,0,0,True
19764,6.32511263235868e-05,0,0,True
76862,4.131827342071994e-05,0,0,True
49158,4.180245399128125e-05,0,0,True
219489,4.1015779404411934e-05,0,0,True
246046,4.326687713781051e-05,0,0,True
160146,4.135659635399928e-05,0,0,True
169637,4.118052574459779e-05,0,0,True
158810,4.225576995941678e-05,0,0,True
220169,4.421873798480039e-05,0,0,True
3941,4.07964182968854e-05,0,0,True
19593,4.209435692178612e-05,0,0,True
245801,0.0001255399638924178,0,0,True
846,4.1098528768655955e-05,0,0,True
10004,4.1441694628120064e-05,0,0,True
279005,4.276908485628268e-05,0,0,True
154991,4.23873569399916e-05,0,0,True
236199,4.4875259972070184e-05,0,0,True
108307,4.256118124859337e-05,0,0,True
249787,4.196339000523849e-05,0,0,True
251469,4.180124936682914e-05,0,0,True
84441,4.178286119539268e-05,0,0,True
261977,4.224530302021056e-05,0,0,True
39549,9.68976227252333e-05,0,0,True
157003,4.105657316136628e-05,0,0,True
213508,4.2648953695923824e-05,0,0,True
41852,4.1802386318062044e-05,0,0,True
1359,0.00010780141744783646,0,0,True
210027,4.19199484035375e-05,0,0,True
225719,4.2916562736299914e-05,0,0,True
204127,4.282434772006947e-05,0,0,True
162342,4.139660981825589e-05,0,0,True
34643,4.0904394584594166e-05,0,0,True
83190,4.4372947353951696e-05,0,0,True
242157,5.023384402938611e-05,0,0,True
45852,4.5664013034331036e-05,0,0,True
75518,4.370478059273005e-05,0,0,True
58335,4.1729303104963776e-05,0,0,True
199825,4.126290365505796e-05,0,0,True
10761,4.209275690354976e-05,0,0,True
193003,5.333396485256131e-05,0,0,True
199647,4.117163194462479e-05,0,0,True
161438,4.098963620952036e-05,0,0,True
51324,4.2723943525175196e-05,0,0,True
153655,4.118564584053157e-05,0,0,True
65400,4.5410645374687686e-05,0,0,True
235987,4.079757055151807e-05,0,0,True
137019,4.2821957559458e-05,0,0,True
139586,4.17908541226041e-05,0,0,True
106835,4.14940271205196e-05,0,0,True
230886,5.097525292597015e-05,0,0,True
200225,4.175132514913484e-05,0,0,True
162014,4.447385783051364e-05,0,0,True
281702,8.231216436727167e-05,0,0,True
192762,4.0764101939160514e-05,0,0,True
91098,4.232947439267817e-05,0,0,True
33902,4.092709748219492e-05,0,0,True
65718,4.545418139173262e-05,0,0,True
247986,4.274390752277425e-05,0,0,True
53355,0.0002916947096714472,0,0,True
104998,4.123783841781004e-05,0,0,True
165949,4.246807470506207e-05,0,0,True
134490,5.02522874680624e-05,0,0,True
11469,4.137383891102881e-05,0,0,True
98916,4.215760383750052e-05,0,0,True
14356,4.1104146312680475e-05,0,0,True
234314,6.447232855479252e-05,0,0,True
167510,4.129689273808166e-05,0,0,True
45348,5.016250774867164e-05,0,0,True
138557,4.2300851837048624e-05,0,0,True
34239,4.141916720131798e-05,0,0,True
276004,4.159148121887545e-05,0,0,True
7801,4.107904925513828e-05,0,0,True
103028,5.942342754819243e-05,0,0,True
75209,7.013969196086206e-05,0,0,True
153586,5.731860372253162e-05,0,0,True
107723,4.290220765284001e-05,0,0,True
98856,4.520814453406161e-05,0,0,True
148336,4.55055517625714e-05,0,0,True
30251,8.027492617525305e-05,0,0,True
256611,4.128746608885997e-05,0,0,True
54103,4.226516056694089e-05,0,0,True
184124,4.1014381995227046e-05,0,0,True
204490,4.269209420024553e-05,0,0,True
55998,4.693624979736378e-05,0,0,True
178367,4.093192951282362e-05,0,0,True
220416,4.129317005038113e-05,0,0,True
129399,4.1581694100250814e-05,0,0,True
120528,4.8925424224717166e-05,0,0,True
2459,4.4294183650797884e-05,0,0,True
195805,4.214834103841984e-05,0,0,True
188679,4.422866141084004e-05,0,0,True
180858,4.080793745665056e-05,0,0,True
248943,7.159962669499401e-05,0,0,True
178935,4.2305548372982584e-05,0,0,True
216520,4.760090648170725e-05,0,0,True
98851,9.008014815564233e-05,0,0,True
112697,4.361846465059027e-05,0,0,True
96912,4.251098790281887e-05,0,0,True
57329,4.0937008990534836e-05,0,0,True
133361,4.193569304587284e-05,0,0,True
7807,4.1516135294614705e-05,0,0,True
258856,4.523081321982697e-05,0,0,True
66734,4.3108179354434734e-05,0,0,True
60152,4.0969203015939536e-05,0,0,True
158048,4.559451749744742e-05,0,0,True
247277,4.564866568214011e-05,0,0,True
205792,4.070078706989597e-05,0,0,True
213714,4.420019496919262e-05,0,0,True
35792,4.1107496361089734e-05,0,0,True
58283,4.259993819308475e-05,0,0,True
227358,4.2551568748606364e-05,0,0,True
162788,4.1149296389278905e-05,0,0,True
29200,4.328953927600044e-05,0,0,True
194674,0.0001155007888746864,0,0,True
143001,4.779824699154732e-05,0,0,True
83593,4.136797142492073e-05,0,0,True
117610,6.676429976701942e-05,0,0,True
268069,4.271647233174253e-05,0,0,True
193557,4.3391843560572406e-05,0,0,True
206770,4.2292731795902014e-05,0,0,True
88994,4.2471916090999954e-05,0,0,True
118725,4.1073412584807496e-05,0,0,True
126615,9.224744472663784e-05,0,0,True
84941,4.15774651727317e-05,0,0,True
30043,6.639566258884772e-05,0,0,True
1921,4.094863729595207e-05,0,0,True
130196,4.273728632608683e-05,0,0,True
140094,4.7325536584102595e-05,0,0,True
233206,4.1466304825848935e-05,0,0,True
240218,4.369196141190634e-05,0,0,True
168344,4.486007555548466e-05,0,0,True
141710,4.330980466621582e-05,0,0,True
70220,4.134151410784488e-05,0,0,True
224513,4.2241516491370984e-05,0,0,True
147607,4.132441915624068e-05,0,0,True
148278,5.381978729008159e-05,0,0,True
246235,4.320733588501402e-05,0,0,True
12315,4.842688667549578e-05,0,0,True
173049,4.127606995295662e-05,0,0,True
139834,4.173488430104072e-05,0,0,True
149494,4.407081205169223e-05,0,0,True
194027,5.439155037088849e-05,0,0,True
44105,4.344418123737745e-05,0,0,True
112461,4.158253840347668e-05,0,0,True
20026,4.1107070632286876e-05,0,0,True
84592,4.132036244386682e-05,0,0,True
7774,4.115887066783292e-05,0,0,True
192556,4.1102563193967916e-05,0,0,True
37070,4.099185122525649e-05,0,0,True
249810,4.4974511438932166e-05,0,0,True
176826,4.325353426832567e-05,0,0,True
220887,4.4596267212876397e-05,0,0,True
212379,4.293391733699148e-05,0,0,True
129164,4.109859990535707e-05,0,0,True
86516,4.540350814320558e-05,0,0,True
120833,4.084466989574871e-05,0,0,True
49689,4.1185485939006115e-05,0,0,True
207956,5.1654720897714134e-05,0,0,True
218378,0.00012799671868255532,0,0,True
185522,4.1411202157770904e-05,0,0,True
253944,5.084801333923418e-05,0,0,True
143816,4.661666413319922e-05,0,0,True
44652,4.250799749921156e-05,0,0,True
44650,4.098593467865856e-05,0,0,True
162751,4.157441700672586e-05,0,0,True
42612,4.1207940124604494e-05,0,0,True
53566,6.133934119693867e-05,0,0,True
33366,4.1046626715519534e-05,0,0,True
166159,5.281343028480751e-05,0,0,True
198952,5.3586008463445465e-05,0,0,True
154819,4.2301916706738005e-05,0,0,True
68529,4.1787586934171056e-05,0,0,True
27240,4.1243322617346085e-05,0,0,True
75947,4.521440031694168e-05,0,0,True
243391,4.217140460906325e-05,0,0,True
99831,6.1332656462834e-05,0,0,True
262046,4.2938199676353876e-05,0,0,True
35681,4.093307381385696e-05,0,0,True
133925,4.326271577891536e-05,0,0,True
167403,4.114736384331824e-05,0,0,True
70682,5.3886975507714685e-05,0,0,True
204881,4.41632966966225e-05,0,0,True
215236,4.1760346768648945e-05,0,0,True
265984,4.3233407512043456e-05,0,0,True
39099,4.1063475268930754e-05,0,0,True
135077,4.095847976644763e-05,0,0,True
124320,5.052350822758349e-05,0,0,True
79272,0.00015208713826807648,0,0,True
102974,4.2412829491677175e-05,0,0,True
60774,4.3220628320154663e-05,0,0,True
120901,4.098763714332586e-05,0,0,True
165543,4.079637818202419e-05,0,0,True
158426,4.103582210985692e-05,0,0,True
61580,4.1502956250045487e-05,0,0,True
112497,4.293748332174503e-05,0,0,True
262148,4.302009342257841e-05,0,0,True
259074,4.3444716431975044e-05,0,0,True
97405,4.5286114130452986e-05,0,0,True
244916,4.1268367651663384e-05,0,0,True
222486,4.2327864263257244e-05,0,0,True
107247,5.451641991369924e-05,0,0,True
267733,7.434835102121573e-05,0,0,True
58006,4.852281296707744e-05,0,0,True
220948,4.251112060506768e-05,0,0,True
275572,4.433816322077701e-05,0,0,True
40746,4.226010616114412e-05,0,0,True
204851,4.294878856510158e-05,0,0,True
6971,0.9992224606445561,1,1,True
7586,4.412691085533691e-05,0,0,True
150103,4.426691389283506e-05,0,0,True
12440,4.1743981001614736e-05,0,0,True
9550,4.114897430979435e-05,0,0,True
205571,4.242115375718983e-05,0,0,True
59491,4.0795559444733606e-05,0,0,True
225323,4.337867624662891e-05,0,0,True
251690,4.126353370767569e-05,0,0,True
1990,4.3402646647656295e-05,0,0,True
221932,4.114828004412385e-05,0,0,True
205546,0.0003137921698100425,0,0,True
4710,4.2956025203760696e-05,0,0,True
216607,5.186670248988003e-05,0,0,True
186121,4.455927993545275e-05,0,0,True
212874,4.187094129584604e-05,0,0,True
111515,4.400268043250804e-05,0,0,True
122094,4.4418052722750726e-05,0,0,True
35794,4.11671364946251e-05,0,0,True
46850,7.698169330635708e-05,0,0,True
33127,5.503377483224399e-05,0,0,True
49760,4.941242785184598e-05,0,0,True
209468,4.136333699384709e-05,0,0,True
200372,4.0763298376364166e-05,0,0,True
260555,4.341182533502047e-05,0,0,True
278572,4.1486412826791234e-05,0,0,True
35179,4.34020269649511e-05,0,0,True
216669,0.00010026243769096371,0,0,True
170192,4.360786519643958e-05,0,0,True
85077,4.687156770570456e-05,0,0,True
230250,4.228861777778762e-05,0,0,True
60874,4.0861907883452066e-05,0,0,True
256758,4.338692522257075e-05,0,0,True
173008,5.93465581340159e-05,0,0,True
249031,4.257735558364525e-05,0,0,True
155206,4.168589194802912e-05,0,0,True
42845,4.2295380721290846e-05,0,0,True
17953,4.108506160373831e-05,0,0,True
224498,7.792050195635769e-05,0,0,True
193194,5.1033769100674956e-05,0,0,True
266100,4.1766923910474154e-05,0,0,True
96299,5.773172500503755e-05,0,0,True
254546,4.151848616663324e-05,0,0,True
148560,4.084572586907278e-05,0,0,True
80767,6.163339751782226e-05,0,0,True
224277,4.690961726985107e-05,0,0,True
127330,4.105902795618113e-05,0,0,True
172907,4.102358300023672e-05,0,0,True
199878,4.420585491622429e-05,0,0,True
116679,5.336498976801515e-05,0,0,True
253772,4.26764120054713e-05,0,0,True
111487,4.439658724832254e-05,0,0,True
7208,6.488618956340165e-05,0,0,True
96847,4.514939710020526e-05,0,0,True
177551,4.09087619748987e-05,0,0,True
137383,4.550807453292814e-05,0,0,True
42409,4.237979753258744e-05,0,0,True
206131,4.507865172150595e-05,0,0,True
165863,4.917782357254367e-05,0,0,True
110246,4.768208539181528e-05,0,0,True
251810,4.133452037575875e-05,0,0,True
12116,4.129351891546223e-05,0,0,True
6544,4.202063925877005e-05,0,0,True
197515,4.150177445905096e-05,0,0,True
144393,4.4644075291582656e-05,0,0,True
147719,4.887583674989867e-05,0,0,True
48932,4.1106001148779635e-05,0,0,True
255630,4.73878595311301e-05,0,0,True
30634,4.084690342870775e-05,0,0,True
228253,4.1228955151967893e-05,0,0,True
249775,4.269337550998549e-05,0,0,True
82742,4.1577880528526955e-05,0,0,True
191083,4.911435924284198e-05,0,0,True
236767,4.274219455105509e-05,0,0,True
131316,7.426169064969246e-05,0,0,True
5589,4.085188705815163e-05,0,0,True
253160,4.1507366853975326e-05,0,0,True
58545,4.1492832582240064e-05,0,0,True
